bids_name	cjv	cnr	efc	fber	fwhm_avg	fwhm_x	fwhm_y	fwhm_z	icvs_csf	icvs_gm	icvs_wm	inu_med	inu_range	qi_1	qi_2	rpve_csf	rpve_gm	rpve_wm	size_x	size_y	size_z	snr_csf	snr_gm	snr_total	snr_wm	snrd_csf	snrd_gm	snrd_total	snrd_wm	spacing_x	spacing_y	spacing_z	summary_bg_k	summary_bg_mad	summary_bg_mean	summary_bg_median	summary_bg_n	summary_bg_p05	summary_bg_p95	summary_bg_stdv	summary_csf_k	summary_csf_mad	summary_csf_mean	summary_csf_median	summary_csf_n	summary_csf_p05	summary_csf_p95	summary_csf_stdv	summary_gm_k	summary_gm_mad	summary_gm_mean	summary_gm_median	summary_gm_n	summary_gm_p05	summary_gm_p95	summary_gm_stdv	summary_wm_k	summary_wm_mad	summary_wm_mean	summary_wm_median	summary_wm_n	summary_wm_p05	summary_wm_p95	summary_wm_stdv	tpm_overlap_csf	tpm_overlap_gm	tpm_overlap_wm	wm2max
sub-10013_ses-V1_T1w	0.44617470220566197	2.5321634910946247	0.520583254348131	35.26588439941406	3.26886	3.20376	3.47265	3.13017	0.20015748716062048	0.4089405924556247	0.3909019203837548	1.421064019203186	0.3112746238708495	0.000231513104598386	0.000950984106764019	44.6380959586324	22.10734771160326	27.97330370284857	208	256	256	3.630256534161581	10.25200551632997	7.817720826379051	9.5709004286456	14.437916189472745	23.645602628505884	24.29780926314261	34.809908971449204	1.0	1.0	1.0	9.794998194000197	18.82102394104004	118.43977355957031	114.97676849365234	4951138.0	86.35784225463867	162.8332061767578	27.132856369018555	0.10551866253906184	101.62039947509766	400.3612060546875	414.7783203125	2520.0	178.77951354980468	571.076837158203	114.2332534790039	0.20577238877013881	65.156494140625	676.8832397460938	679.3004760742188	11585.0	563.6154663085938	781.7361816406251	66.25739288330078	4.6577071510705865	77.94633483886719	1018.0248413085938	1000.033203125	122426.0	889.0711975097656	1211.2201232910156	104.48641967773438	0.1295151263475418	0.4385373294353485	0.5421559810638428	0.22997507633482675
sub-10013_ses-V3_T1w	0.4631074371173381	2.4965573414315956	0.5077104529479282	40.787864685058594	3.2579166666666666	3.28118	3.42083	3.07174	0.19942213298365533	0.39556471778880575	0.40501314922753895	1.4221279621124268	0.3494147062301636	0.0	0.001038336569395966	51.230194816220724	25.679220670719896	31.214592777864624	208	256	256	3.819400702965742	11.168329736536093	8.295416015609934	9.898517607327967	17.489829596238096	27.187403005991357	27.882354616893547	38.96983124845119	1.0	1.0	1.0	10.636032988858757	16.812353134155273	109.19757080078125	106.6618423461914	4916174.0	80.46242980957031	146.17366714477535	23.64322280883789	0.4462804963992961	103.54830932617188	436.799072265625	448.83050537109375	2294.0	208.12854461669923	612.8294738769531	117.48771667480469	0.575869040800101	58.33656311035156	697.2498168945312	697.6932373046875	8222.0	593.6191375732423	798.5121856689452	62.466888427734375	2.1777070954892217	81.6909408569336	1020.6423950195312	1000.0582885742188	113102.0	894.9894165039062	1221.3259582519531	101.03067016601562	0.10648654401302338	0.3948892056941986	0.5178564786911011	0.2198431363549715
sub-10014_ses-V1_T1w	0.39360342147265864	3.087506338021044	0.5353782231719566	37.03012466430664	3.268021556457334	3.1813146693720014	3.45853	3.16422	0.2104587851559368	0.4133700689455555	0.3761711458985077	1.3083217144012451	0.3136786043643951	0.0	0.0010238629477439696	36.083477066564456	18.45084040799294	24.37876676740745	208	256	256	4.0172709732005405	9.84170963571136	9.172127187512059	13.657400953624276	16.386072328086257	27.40764160556334	27.98457549956396	40.16001256504229	1.0002059936523438	1.0	1.0	6.20949284207393	16.313505172729492	105.45677185058594	103.8143081665039	4905992.0	78.49286308288575	138.37855377197266	20.198457717895508	1.0379361093526818	91.1474609375	400.30792236328125	408.0284423828125	9109.0	217.95095214843752	547.9443115234376	101.56298828125	0.014873886322375629	68.3365249633789	679.051025390625	682.4757690429688	15406.0	557.3106231689453	788.0531311035156	69.3429946899414	3.339025803394046	56.65062713623047	1008.170166015625	1000.0216674804688	146515.0	909.3326904296875	1140.9356445312499	73.22171020507812	0.15483027696609497	0.45607990026474	0.5310767889022827	0.23888880339001128
sub-10014_ses-V3_T1w	0.40632493081340615	3.005778315611778	0.5462638841905375	31.29071807861328	3.2859200000000004	3.16571	3.49813	3.19392	0.20372662460878346	0.42278480924658046	0.37348856614463605	1.2984217405319214	0.26568417549133283	0.0	0.0011230405791774684	36.18257810706793	17.97694636683967	24.021181260564052	208	256	256	3.4248747632414323	8.984707172191094	8.29768569471628	12.483475148716316	14.406012154197336	24.603446365984762	25.31409287383183	36.932820101313396	1.0	1.0	1.0	3.4401011355019495	17.73897933959961	111.8056640625	110.35271453857422	4955277.0	83.27619323730468	146.36420288085938	20.521501541137695	0.4745731583870394	102.605712890625	381.5693359375	390.0683288574219	8400.0	174.0356903076172	555.6097869873046	113.88594818115234	-0.17442810483948357	74.40293884277344	662.6467895507812	666.1819458007812	16502.0	536.1917297363282	780.993115234375	74.14395904541016	3.303155791213917	61.24443817138672	1011.0177612304688	1000.0216064453125	148894.0	906.6115905761719	1160.9508117675782	80.10736083984375	0.1655866652727127	0.47027987241744995	0.5300271511077881	0.2575754253677467
sub-10015_ses-V1_T1w	0.4625087303756339	2.677206907200051	0.5380788533939911	29.002859115600586	3.38022	3.3343	3.51162	3.29474	0.17971915368858474	0.3998083799840637	0.4204724663273516	1.3489753007888794	0.2240126132965088	0.0005079741546908245	0.0007266041101141537	42.35603009584465	19.172703141297273	22.275649757711893	208	256	256	2.261178504184985	6.975360406186398	6.178864133107076	9.300053488949846	7.9464034143582	15.768081655648777	16.54831835203002	25.93046998608308	1.0	1.0	1.0	14.92601535822444	25.267107009887695	141.64376831054688	132.07371520996094	4708675.0	95.8460693359375	227.54136962890618	47.630287170410156	0.056003853776065426	156.84384155273438	308.2217102050781	306.47454833984375	6859.0	112.95485305786133	531.0710937499999	135.52764892578125	-0.36058593931087124	93.3507308959961	607.3583984375	608.1387329101562	11035.0	462.6195373535156	747.4750549316406	87.17989349365234	2.2155175708675428	87.92494201660156	1015.876220703125	1000.0787353515625	156428.0	875.0740447998047	1213.2676025390624	107.53438568115234	0.17048826813697815	0.45283740758895874	0.5419948101043701	0.18941728102924307
sub-10015_ses-V3_T1w	0.43575591243404654	2.8067739470299897	0.527893525687946	28.227384567260742	3.44467	3.40278	3.56984	3.36139	0.175970717338273	0.4020008064924849	0.42202847616924216	1.31533944606781	0.2686474323272705	0.00025674049007971583	0.0008649631987889026	43.51931810892296	19.3212195485105	22.484098160567285	208	256	256	2.3026103852612434	7.005699504291074	6.240442512792886	9.413017648826342	8.880479406820363	16.462092728243	17.5648792923671	27.352065742037937	1.0	1.0	1.0	72.19219414021735	23.953462600708008	135.37680053710938	129.1597137451172	4706347.0	94.7859115600586	198.4762344360352	38.15230178833008	0.3448920186408726	158.89401245117188	322.3504638671875	324.69305419921875	6580.0	117.26502532958985	549.6355346679685	141.00013732910156	-0.34023431431604	91.43870544433594	600.8674926757812	601.896240234375	14430.0	458.997265625	740.0145172119139	85.91224670410156	2.437873212835493	82.06417083740234	1012.6289672851562	1000.0615234375	162006.0	873.6795349121094	1203.1976928710938	106.2420654296875	0.17120474576950073	0.45327311754226685	0.5448732972145081	0.18554324982516662
sub-10017_ses-V1_T1w	0.39902238767757475	2.8815847151661655	0.5274402420550784	58.359825134277344	3.4971200000000002	3.44405	3.81072	3.23659	0.1980851979126937	0.40281545707053173	0.3990993450167745	1.283761739730835	0.3557534575462342	0.0	0.0009433212273872932	37.982014670693914	18.74320236231638	23.409517017738647	208	256	256	2.290557025119478	9.419782332602546	7.447392969967685	10.63183955218103	16.095111454024355	31.526619862827946	31.817997825119892	47.83226215850738	1.0	1.0	1.0	4.647623990511954	13.697070121765137	94.5783920288086	93.83540344238281	4966366.0	72.26456832885742	120.2744369506836	15.901004791259766	-0.9711516207369524	171.584716796875	311.1163024902344	336.5037841796875	5182.0	82.03341026306151	523.0664123535156	146.8949737548828	0.27874174616504277	66.86735534667969	657.4370727539062	659.1334838867188	11062.0	537.031625366211	769.31357421875	69.97016143798828	3.364202837109226	69.16152954101562	1015.1074829101562	1000.0388793945312	151921.0	893.9686889648438	1200.828125	94.0604476928711	0.17348173260688782	0.459100604057312	0.5539522767066956	0.24129276638365976
sub-10020_ses-V1_T1w	0.4586868398405795	2.3915135222649795	0.5304954535060418	55.109989166259766	3.5457099999999997	3.54213	3.69764	3.39736	0.1932246344104697	0.38896741191808787	0.41780795367144247	1.3125653266906738	0.2839137613773344	0.0	0.0011857668967216912	43.744162351439016	21.679510911534134	25.459779367751064	208	256	256	4.259318357663969	8.6843075870434	6.997670737048569	8.04938626643834	20.45841094138352	31.9430575869552	33.828352282964694	49.08358832055538	1.0	1.0	1.0	6.214760577748699	13.347945213317871	91.10748291015625	90.16543579101562	5353546.0	68.98377418518066	117.42019271850586	16.536516189575195	1.1105383607593522	81.75740814208984	406.1809997558594	416.8258056640625	3599.0	215.38366088867187	543.384844970703	97.84849548339844	0.14560016199361447	71.02989196777344	644.0816040039062	650.8174438476562	6605.0	505.0642333984375	755.7931396484374	74.93610382080078	3.9786324644776574	89.15562438964844	1023.355224609375	1000.0437622070312	147820.0	865.9741638183594	1255.1109252929684	124.23809051513672	0.14534705877304077	0.4431372880935669	0.5489150285720825	0.2763588839662527
sub-10023_ses-V1_T1w	0.46682069048376434	2.3548580969558004	0.535444962916797	56.22991943359375	3.330716666666667	3.41569	3.45316	3.1233	0.1995142750991837	0.4006280655147879	0.39985765938602835	1.3551967144012451	0.4560319364070893	0.0015442403757319658	0.00048064509342704505	42.00006810006996	20.448101572679615	24.672053586538585	208	256	256	3.900450425598162	10.133365272609364	7.760967600631954	9.249087103688336	19.918901255960485	30.910218643846672	31.905988590226343	44.88884587087187	1.0	1.0	1.0	43.412862410125676	14.594829559326172	96.64167785644531	91.08131408691406	4731679.0	68.54753646850585	138.95067291259764	34.35984802246094	1.3549604537075153	96.7894058227539	426.4571533203125	443.74420166015625	4358.0	191.51175842285156	580.2908874511718	113.7543716430664	0.28513029995297856	65.52388763427734	685.0938110351562	688.603759765625	9591.0	566.7244873046875	789.5825805664062	67.9505615234375	3.6511784176239654	79.84850311279297	1018.8450927734375	1000.0132446289062	119629.0	883.7035522460938	1231.2655029296875	108.11975860595703	0.1354398876428604	0.4244212806224823	0.5096319913864136	0.2517958189667022
sub-10024_ses-V1_T1w	0.4153100044287465	3.091347750810655	0.5383048763771826	48.15846252441406	3.19356	3.12287	3.29097	3.16684	0.21783165646324146	0.4175469247116688	0.36462141882508975	1.322868824005127	0.28527487516403216	0.0	0.0011892304464575973	42.768457021091486	22.613735851834996	31.304462807630763	208	256	256	4.369244289159176	9.77014865059198	9.455518093328562	14.227161340234531	19.831836757949848	31.289009561492	32.19978535083046	45.478509733049535	1.0	1.0	1.0	4.187170745144482	14.405896186828613	97.26541900634766	96.28263854980469	4804666.0	73.7646369934082	125.16337966918945	16.968992233276367	1.1442965498491446	84.6337890625	426.2229309082031	436.0853576660156	6114.0	238.98780975341796	571.5051300048827	99.79979705810547	0.0687704419759756	68.94544219970703	683.8673095703125	688.0189208984375	10165.0	558.6972045898438	793.0224487304687	70.41705322265625	2.1368836551510633	60.63756561279297	1005.0156860351562	1000.0340576171875	117130.0	901.5763153076172	1126.4352111816406	70.2901840209961	0.1447916477918625	0.45531177520751953	0.5445676445960999	0.2690969980887164
sub-10026_ses-V1_T1w	0.4778510620258573	2.240796196407106	0.5274245867130019	57.0142822265625	3.53344	3.50678	3.68447	3.40907	0.16300088357781353	0.4055584581646819	0.43144065825750455	1.2331457138061523	0.4275419831275937	0.0	0.0011001622489285603	41.88935649907833	17.337568426901548	19.613650155915295	208	256	256	0.7756838314388058	9.305525453415816	5.988054991209722	7.882955688774545	13.015738444164876	32.52313250902535	31.335592454203507	48.467906409420294	1.0	1.0	1.0	5.432221176139727	13.517366409301758	93.9031982421875	93.30903625488281	5290059.0	71.76248931884766	119.55867080688476	16.186166763305664	15.838276158603943	193.20477294921875	333.98046875	268.552490234375	5053.0	82.67552947998047	597.1530029296869	346.1795959472656	0.1111999690593155	71.53474426269531	667.8673706054688	671.0466918945312	12385.0	543.410546875	781.7074584960938	72.10980224609375	3.3433043758595327	85.67204284667969	1029.7249755859375	1000.03369140625	156701.0	885.0770263671875	1298.6478271484375	126.8598403930664	0.17786961793899536	0.4566247761249542	0.5285592079162598	0.24555838670736885
sub-10028_ses-V1_T1w	0.4854795403911576	2.181183367754548	0.5008260213358832	65.05463409423828	3.4131366666666665	3.36308	3.58321	3.29312	0.17999296539802823	0.3842959532507363	0.4357110813512355	1.3082196712493896	0.366308641433716	0.0	0.0011581493015502663	39.61265398288771	18.430275354789313	20.466830596718477	208	256	256	2.2630555748625323	9.562448955879699	6.561424097293642	7.8587677611386955	21.238757484864315	34.53755937386983	35.51732825922247	50.77566791893326	1.0	1.0	1.0	6.032393099734817	12.903340339660645	89.51594543457031	88.75434875488281	4747209.0	68.26162261962891	114.24720764160155	15.684617042541504	22.545718613823507	121.19988250732422	413.16943359375	418.3112487792969	3247.0	150.36788482666017	619.5783386230469	184.81509399414062	0.2527069949223306	67.08598327636719	676.2706298828125	680.2398681640625	10738.0	549.3551147460938	787.4074829101562	71.13326263427734	4.431721198156365	88.18017578125	1031.0751953125	1000.06005859375	179768.0	888.7729187011719	1281.3565856933594	127.25370025634766	0.15047357976436615	0.4521806240081787	0.5509384274482727	0.21001961104209627
sub-10029_ses-V1_T1w	0.49752314049435803	2.291555026249908	0.5358651898779703	29.90269660949707	3.26406	3.20684	3.44126	3.14408	0.2088848983788654	0.3924353446714454	0.3986797569496892	1.3528072834014893	0.37453706264495845	0.0009518468347262271	0.0005206953581043417	37.8652906150638	19.462988376371783	23.039461784305725	208	256	256	2.7394738656107163	8.536972976565176	6.7247555477631495	8.89781980111356	11.430933439211564	20.702659515631666	21.074640286795937	31.090327905544573	1.0	1.0	1.0	218.0441251364462	21.072301864624023	125.82881927490234	118.52946472167969	4468184.0	86.7471809387207	180.16941528320308	50.439064025878906	0.7207593488903261	130.75070190429688	370.8609619140625	367.6731872558594	4314.0	154.01155700683594	585.608410644531	134.197509765625	-0.022863989420835562	77.576904296875	659.439453125	665.89599609375	8438.0	519.5513977050781	776.3599395751952	77.99679565429688	1.967532650656894	88.65394592285156	1015.0864868164062	1000.0128173828125	116232.0	857.4795379638672	1224.1167907714844	112.3880386352539	0.1474122405052185	0.4268207848072052	0.5020433068275452	0.2393000130187295
sub-10030_ses-V1_T1w	0.4909711963427611	2.223985681164695	0.5617064653992262	53.52241134643555	3.62837	3.66714	3.8095	3.40847	0.2136285160586658	0.3458367428052732	0.440534741136061	1.216973066329956	0.34385054111480695	1.7956222728986732e-05	0.0009638586460650562	35.649373223343915	19.819407804766147	20.833374071289885	208	256	256	4.391333936629084	8.850009942663533	7.31245511314415	8.696021460139834	18.60170876602195	29.91918859244858	30.656590454192425	43.44887400410674	1.0	1.0	1.0	5.610180833146016	15.078695297241211	101.09587860107422	100.24452209472656	5122149.0	76.16987762451171	130.20830688476562	18.109115600585938	0.6765564696939963	86.98773193359375	419.5174865722656	428.13909912109375	5946.0	241.43364334106445	562.1300201416016	97.48816680908203	0.2751761859823083	72.06085968017578	681.876220703125	688.62353515625	4148.0	536.5818511962891	796.3764221191406	77.80110168457031	3.2377706484007964	80.82797241210938	1018.903076171875	1000.0243530273438	163977.0	875.1078979492188	1237.14619140625	114.99756622314453	0.12145623564720154	0.38229677081108093	0.521406888961792	0.28621798011766275
